id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
85,88.0,5,0.0,3,3,3,3,5,899,1109,3,1,1155,0,1155,1,1,0,4,6,0,1,1,2,2,192,0,0,3,26,60,9.374328222081633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1823,85.0,4,0.0,3,3,3,1,5,932,1040,3,1,1120,0,1120,1,1,1,2,5,0,5,2,2,2,168,0,0,0,60,60,8.84937050375457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
825,77.0,8,352.0,4,5,3,3,6,1359,1838,5,1,1838,0,1838,1,2,0,4,7,2,5,2,2,2,154,222,0,0,13,14,9.343296599224809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
110,80.0,7,0.0,4,4,3,1,6,833,1492,5,1,1492,0,1492,1,2,0,4,6,1,5,2,2,2,277,137,0,0,19,19,8.987196820661973,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
697,90.0,5,0.0,3,3,3,1,1,0,240,3,1,810,496,1306,0,1,1,4,6,0,1,1,2,0,0,0,0,3,18,111,9.658864969544794,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2297,50.0,5,0.0,3,4,3,3,6,796,796,3,1,796,0,796,0,1,0,3,5,0,0,0,0,2,129,0,0,2,50,50,8.813289762469037,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1231,75.0,5,136.0,3,3,3,1,3,572,1144,4,1,1144,0,1144,1,1,0,3,6,0,5,1,2,2,0,0,0,2,60,60,8.971448463693834,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1355,69.01873591772556,5,0.0,3,3,3,1,3,399,883,4,1,988,517,1505,1,1,0,3,8,0,1,1,1,0,0,0,0,0,39,81,9.120853205474647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
968,85.0,9,584.0,5,5,3,3,6,1260,1838,5,1,1838,0,1838,1,2,0,5,8,1,5,3,3,2,270,68,0,0,15,15,9.588845298501564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
584,80.29572288096298,7,0.0,3,3,3,2,6,560,752,3,1,1285,782,2067,0,2,1,4,7,2,5,2,2,2,297,40,0,0,47,47,9.451873788401983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1315,60.0,5,0.0,4,2,3,1,1,0,572,5,1,884,656,1540,0,1,1,4,7,0,0,0,0,0,240,77,0,0,16,116,8.699514748210191,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1606,60.0,5,0.0,3,3,4,1,6,816,816,5,1,816,0,816,1,1,0,3,4,0,1,3,2,2,0,0,0,0,18,39,8.794824928014517,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
206,110.0,5,0.0,2,4,3,4,2,104,816,3,0,816,0,816,1,1,0,3,5,0,2,1,2,2,106,0,0,0,58,58,9.044521887281242,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1685,96.0,9,378.0,5,5,3,4,6,1151,1790,5,1,1816,0,1816,1,2,0,5,7,1,5,3,3,2,186,36,0,0,14,15,9.431000842996585,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2016,52.0,5,0.0,3,3,3,1,1,0,966,5,1,1014,412,1426,0,1,0,3,6,1,1,1,1,2,174,0,96,4,29,91,8.738735461363474,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
869,75.86002063936597,7,0.0,4,4,3,1,1,0,944,5,1,944,926,1870,0,2,1,4,6,0,5,2,2,2,256,43,0,0,20,20,9.328123407632566,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2135,97.0,5,0.0,3,4,3,3,4,663,864,3,1,894,0,894,0,1,0,3,5,0,5,1,2,2,0,0,0,0,47,47,9.375854810453756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2346,96.20161360437828,6,120.0,3,4,3,2,6,712,796,3,1,790,784,1574,1,2,1,3,6,1,5,3,2,2,306,111,0,0,45,45,9.84161214881804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2430,53.0,7,45.0,4,4,3,3,6,1070,1356,5,1,1500,0,1500,1,2,0,4,6,1,5,3,3,2,161,20,0,0,15,15,8.305236829492593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2198,55.0,5,0.0,3,3,3,1,1,0,768,2,0,789,0,789,0,1,0,3,5,0,1,1,1,2,0,0,112,3,71,95,9.268043082104471,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2652,50.0,5,0.0,3,3,3,3,6,576,960,3,1,960,0,960,1,1,0,3,5,0,1,1,2,2,0,0,0,0,66,66,8.699514748210191,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
27,70.0,4,0.0,3,3,3,1,5,804,882,3,1,882,0,882,1,1,0,3,4,0,5,3,2,2,240,0,0,3,51,51,9.035986984831405,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
241,83.0,6,0.0,3,4,3,2,6,36,1212,5,1,1212,0,1212,0,2,0,4,6,0,5,2,2,2,100,22,0,0,12,12,9.251482315307358,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
906,70.0,5,88.0,3,3,2,1,2,832,832,3,1,832,436,1268,0,1,1,3,7,2,4,1,1,2,0,0,55,0,71,83,8.748304912379623,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1506,60.0,5,0.0,3,3,3,1,1,0,585,4,1,585,468,1053,0,1,1,5,5,0,0,0,0,0,42,0,0,0,14,83,9.407550541263888,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2098,77.0,8,340.0,4,5,3,4,6,1150,1466,5,1,1466,1362,2828,1,3,0,4,11,1,3,2,3,2,125,144,0,0,14,15,9.206834232646894,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1435,67.4646890765654,7,150.0,3,4,3,4,6,1308,1418,5,1,1418,0,1418,1,2,0,4,5,1,5,2,2,2,208,110,0,0,23,24,9.070618428801046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2213,126.0,5,0.0,3,0,0,0,0,0,0,2,1,1226,0,1226,0,1,1,3,7,1,5,3,2,2,174,24,120,0,70,70,9.480978009818704,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1274,60.0,6,0.0,3,3,3,1,5,315,768,5,1,819,501,1320,0,2,0,3,5,0,1,1,2,2,108,0,0,2,71,73,8.99516499031115,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
743,51.0,2,0.0,2,3,2,1,1,0,264,2,0,800,0,800,0,1,0,2,4,1,0,0,0,0,0,0,0,0,71,85,8.719317375506371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1737,73.0,7,0.0,4,4,3,3,6,24,1340,5,1,1340,0,1340,0,2,0,4,6,0,5,3,2,2,100,30,0,0,14,14,9.093694189856862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2797,67.0,8,261.0,4,4,3,3,6,920,1090,5,1,1090,1124,2214,1,2,1,4,8,1,5,3,3,2,197,80,0,0,22,22,9.26539657772426,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2185,74.0,4,128.0,3,0,0,0,0,0,0,3,0,1152,0,1152,0,2,0,2,6,0,0,0,0,0,0,0,0,0,66,66,8.836664586357426,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
58,64.04575984940209,7,0.0,3,4,3,1,6,250,384,5,1,774,656,1430,0,2,1,3,7,1,3,3,2,2,180,0,0,0,21,21,8.955448122347393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
830,64.0,7,82.0,4,4,3,3,6,724,1232,5,1,1232,0,1232,1,2,0,4,6,0,5,2,2,2,132,0,0,0,14,14,8.897545598709327,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
808,64.0,5,0.0,3,0,0,0,0,0,0,3,1,1535,0,1535,0,2,0,3,8,0,5,1,2,2,0,0,0,0,42,42,8.85623355614316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
680,60.0,5,0.0,3,3,3,1,3,180,1208,4,1,1136,768,1904,1,1,1,3,7,0,5,1,1,2,0,0,168,4,39,71,8.881836305004146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1153,65.0,5,0.0,3,3,2,2,5,890,890,4,0,890,0,890,1,1,0,3,5,0,1,1,1,2,0,0,0,0,53,53,9.041921720351219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1291,60.0,6,0.0,4,3,3,1,1,0,728,4,1,728,728,1456,0,1,1,4,7,0,1,1,1,0,0,0,248,0,16,106,8.699514748210191,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1818,60.0,5,320.0,3,0,0,0,0,0,0,3,1,2020,0,2020,0,2,0,3,10,2,1,1,2,2,0,0,0,0,44,44,9.035986984831405,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2161,70.0,7,0.0,4,4,3,1,1,0,738,5,1,738,738,1476,0,2,1,4,7,0,5,2,2,2,0,35,0,0,14,14,9.005159521036145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1883,80.0,5,66.0,3,3,3,1,1,0,1065,4,1,1065,0,1065,0,1,1,3,6,0,1,1,2,2,74,0,0,0,61,61,9.092907275084087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
350,28.0,8,0.0,4,5,3,3,6,1965,2208,5,1,2522,0,2522,1,2,0,4,8,1,5,3,2,2,182,57,0,0,16,17,8.895081531754167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2473,63.0,6,0.0,3,4,3,1,1,0,1131,5,1,1131,0,1131,0,1,1,4,6,0,0,0,0,2,0,39,0,0,15,16,9.478227817099784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
295,78.0,5,430.0,3,3,3,1,5,375,1032,5,1,1102,1075,2177,0,2,1,3,11,0,1,1,2,2,0,0,0,0,30,71,9.655026193237628,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
293,50.0,6,0.0,3,3,3,1,1,0,804,5,1,1699,748,2447,0,2,0,4,10,1,1,1,1,2,272,0,42,0,31,102,9.173468897200278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
859,36.0,5,0.0,3,3,3,3,4,460,864,5,1,864,0,864,1,1,0,3,5,1,5,1,1,2,0,0,0,0,49,49,9.650078074026442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
288,45.0,3,0.0,3,3,2,1,3,203,864,3,0,864,0,864,1,1,0,3,5,0,1,1,1,2,0,0,96,0,71,107,9.013351778138825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1578,73.0,5,0.0,3,4,3,1,1,0,384,4,1,754,640,1394,0,2,1,4,7,0,3,3,2,2,100,0,0,0,14,15,9.1834829178063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
102,42.133272384438165,6,1159.0,4,4,3,1,6,466,756,5,1,756,756,1512,1,2,1,4,5,0,1,1,2,2,0,32,0,0,21,21,7.9996785794994505,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2831,24.0,6,50.0,4,4,3,1,1,0,970,5,1,970,739,1709,0,2,0,4,7,0,1,1,2,2,0,40,0,0,15,17,7.8328075165248645,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1030,80.0,6,120.0,3,3,3,1,1,0,1444,3,1,1444,0,1444,0,2,0,3,5,1,5,1,2,2,0,24,0,2,45,45,9.249561085129464,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2551,80.0,5,88.0,3,3,3,1,5,632,1248,5,1,1248,0,1248,1,1,0,3,6,0,5,1,1,2,0,0,0,3,61,61,9.287301413112312,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1286,60.0,5,0.0,3,3,3,1,1,0,650,4,1,958,581,1539,0,2,0,4,8,1,1,1,2,1,70,78,68,0,19,117,9.25339986143663,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
958,89.0,9,70.0,4,5,3,4,6,1022,1620,5,1,1620,0,1620,1,2,0,5,6,1,5,3,3,2,228,0,0,0,13,14,9.464827539570322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
776,74.0,5,0.0,3,3,3,3,5,672,840,3,1,860,0,860,1,1,0,3,4,0,1,1,2,2,0,0,0,0,39,39,9.07566546864958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
72,84.0,6,0.0,4,5,3,1,6,1414,1468,5,1,1468,0,1468,1,2,0,4,6,1,5,3,2,2,0,102,0,0,16,16,9.25339986143663,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2263,89.0,8,80.0,4,4,3,4,1,0,1571,5,1,1571,0,1571,0,2,0,4,7,1,5,3,3,2,100,36,0,0,14,14,9.3048320350689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1866,67.5594657712276,6,0.0,3,4,3,3,4,973,973,5,1,1082,0,1082,1,1,0,3,6,0,5,1,2,2,160,0,0,0,52,52,9.07371849443322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2876,50.0,4,0.0,3,3,3,1,1,0,641,4,1,641,0,641,0,1,0,2,4,0,1,1,1,0,184,0,70,3,71,96,8.857941984804711,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2146,69.80516747967086,8,149.0,4,4,3,1,1,0,1284,5,1,1284,885,2169,0,2,1,4,7,1,5,2,2,2,192,87,0,0,19,19,9.14580185083861,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
103,24.0,7,0.0,4,4,3,1,5,604,696,5,1,696,720,1416,1,2,1,4,6,0,1,1,2,2,0,44,0,0,22,22,7.85243908535751,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1500,35.0,6,80.0,3,4,3,4,6,459,547,5,1,1072,0,1072,1,1,0,3,5,0,4,2,2,2,0,28,0,0,16,16,8.209308411646937,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
492,109.30006122343487,6,0.0,3,4,3,1,1,0,841,5,1,892,783,1675,0,2,1,3,7,1,3,3,2,2,0,103,0,0,22,22,10.11382951201313,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
167,81.0,5,0.0,3,3,3,1,3,588,1175,5,1,1175,0,1175,0,1,1,3,6,0,1,2,2,2,0,0,0,0,61,61,8.940498217652733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2597,90.0,5,0.0,3,3,3,1,3,415,833,5,1,833,0,833,0,1,0,4,4,0,1,1,1,2,0,0,0,3,21,67,8.594154232552366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2685,58.0,5,0.0,3,3,2,1,1,0,993,3,1,1048,0,1048,0,1,0,3,5,1,1,1,1,2,0,0,116,0,71,99,8.760923376338836,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1035,65.0,6,0.0,3,4,3,1,5,602,1054,4,1,1054,0,1054,1,1,1,3,6,0,5,1,2,2,180,0,0,0,52,52,9.185022563991893,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1220,59.70338936079849,3,0.0,3,0,0,0,0,0,0,3,0,720,0,720,0,1,0,3,4,0,1,1,1,2,0,0,0,0,71,72,8.798907492088226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2602,60.0,6,0.0,3,3,3,1,3,338,663,5,1,774,821,1595,0,2,0,3,7,1,1,1,2,2,49,0,231,0,71,106,8.881836305004146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2159,65.0,7,0.0,4,4,3,1,1,0,847,5,1,847,1081,1928,0,2,1,4,8,1,3,3,2,2,100,48,0,0,17,18,9.011889433252344,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
695,57.0,6,0.0,3,3,3,2,2,633,972,4,0,972,972,1944,1,2,0,3,12,0,1,1,2,0,0,28,169,0,71,111,9.240578555036793,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1109,81.0,7,448.0,4,4,3,1,6,1000,1223,5,1,1223,904,2127,1,2,1,4,5,2,5,2,2,2,171,132,0,0,27,27,9.30054663986233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
640,120.0,6,399.0,3,3,3,4,3,672,1362,3,1,1382,0,1382,1,1,0,3,6,1,5,1,2,2,0,0,252,2,59,59,9.867653099526912,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1652,73.16711368232087,6,233.0,3,4,3,3,5,605,1032,3,1,1032,0,1032,0,2,0,3,6,1,5,1,2,2,0,0,0,3,43,43,9.249080200292113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2090,104.0,6,0.0,3,3,3,1,1,0,1105,5,1,1105,717,1822,0,2,0,4,7,1,5,1,2,1,0,195,1012,0,37,37,10.082470208064567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1188,85.0,6,0.0,3,3,3,1,3,301,1740,2,1,1740,0,1740,0,1,1,3,8,1,5,2,2,2,25,0,0,2,53,53,9.3101857069459,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2345,90.93173169542455,7,34.0,3,3,3,1,5,795,795,2,1,1468,795,2263,1,2,1,4,9,1,5,3,2,2,0,250,0,0,27,44,9.720705889909716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1059,108.0,9,270.0,4,5,3,4,6,1420,1850,5,1,1850,898,2748,1,2,1,5,9,1,3,3,3,2,212,182,0,0,15,15,9.504352368122833,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2751,133.0,7,0.0,4,4,3,1,1,0,1308,5,1,1308,568,1876,0,2,1,4,7,0,3,2,3,2,0,40,0,0,15,16,9.305923241869912,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
128,68.0,5,265.0,4,3,3,1,2,670,1140,4,1,1929,532,2461,0,2,0,3,7,2,1,1,2,2,0,0,0,2,19,69,9.182352335436015,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1523,64.0,6,0.0,3,3,3,1,5,281,960,5,1,960,960,1920,2,2,2,3,10,2,1,1,2,2,248,0,121,0,71,91,8.962391701743002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2925,160.0,5,0.0,3,3,3,1,5,1224,1224,5,1,1224,0,1224,1,1,0,3,7,1,1,1,2,2,474,0,0,0,25,61,9.903487552536127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2145,80.0,8,246.0,4,4,3,1,6,1464,2000,5,1,2000,0,2000,1,2,0,4,8,0,5,3,3,2,168,0,0,0,16,17,9.248214024404264,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
