,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
5806,650971873,"The breakfast next to the pool area was another highlight however, great selection of foods to please almost anyone, with a pleasant ambience to start the day.","breakfast, area, foods, anyone, ambience, day",False,"great, pleasant",0.0,0.65,0.35,0.8965,,1,210415
5807,650971873,We stayed in one of the suites which was very spacious and comfortable with,"We, one, suites, which",False,"very spacious, comfortable",0.0,0.785,0.215,0.552,,1,210415
5808,650878315,Marina Bay Sands was an epitome of modern architecture in Singapore A showcase indeed!,"Sands, architecture, Singapore",False,modern,0.0,1.0,0.0,0.0,,0,210415
5809,650878315,Amenities were just beyond your reach!,"Amenities, reach",False,,0.0,0.782,0.218,0.1007,,1,210415
5810,650878315,"From world class restaurants, casinos,close by shops and tourist attraction spots!","restaurants, shops",False,close,0.0,0.752,0.248,0.5093,,1,210415
5811,650878315,All in one area!,area,False,,0.0,1.0,0.0,0.0,,0,210415
5812,650878315, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5813,650878315,And when you are tired with all the activities you can use the pool with a view of the ciity and just relax along the pool sipping  your Singapore Sling drink in your hand!,"you, activities, you, pool, view, ciity, pool,  , drink, hand",False,tired,0.074,0.764,0.163,0.5411,,1,210415
5814,650878315,This is it for a total vacation!,"This, vacation",False,total,0.0,1.0,0.0,0.0,,0,210415
5815,650850921,"Stayed at the inconic Marina Bay Sands during a short stop over in Singapore, in an executive room with a view of the harbour.","Sands, stop, Singapore, room, view, harbour",False,"inconic, short, executive",0.095,0.905,0.0,-0.296,,-1,210415
5816,650850921, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5817,650850921,"When we arrived, the staff were extremely friendly and very welcoming.","we, staff",False,"extremely friendly, very welcoming",0.0,0.574,0.426,0.7708,,1,210415
5818,650850921,Just what the doctor ordered after a long flight.,"what, doctor, flight",False,long,0.0,1.0,0.0,0.0,,0,210415
5819,650850921, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5820,650850921,Our room; very spacious and a wonderful view of the harbour and the gardens.,harbour,False,"very spacious, wonderful",0.0,0.752,0.248,0.6077,,1,210415
5821,650850921,"Benefiting from a higher floor, the views were all the better.","floor, views",False,"higher, better",0.0,0.756,0.244,0.4404,,1,210415
5822,650850921,"  The pool area at night makes for a great phot opportunity, with a lovely back drop of the city and the infinity pool.","area, night, opportunity, drop, city",False,"great, phot, lovely, back",0.07,0.57,0.359,0.8625,,1,210415
5823,650850921,"Quite cold, but definitely worth a dip.",,False,"Quite, cold, definitely worth",0.0,0.389,0.611,0.7427,,1,210415
5824,650811257,"Expensive, but worth a couple night's stay to enjoy the pool and views from the rooftop.","stay, pool, rooftop",False,"Expensive, worth",0.0,0.662,0.338,0.7684,,1,210415
5825,650811257, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5826,650811257,"We had breakfast at SPAGO, although the food was good, there wasn't much variety for vegetarians.","We, breakfast, SPAGO, food, vegetarians",False,"good, much",0.0,0.838,0.162,0.4404,,1,210415
5827,650811257,"   Staff is friendly, as you would expect from a hotel of this caliber.","Staff, you, hotel, caliber",False,friendly,0.0,0.775,0.225,0.4939,,1,210415
5828,650811257, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5829,650811257,"The check-in process took a bit of time as there was a long queue, they made up for it by upgrading our room for free and allowing us to check in early.","process, bit, time, they, it, room, us",False,"long, free",0.0,0.898,0.102,0.5106,,1,210415
5830,650811257, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5831,650811257,"Definitely take a walk around the hotel outside, it looks quite nice from all angles, especially from Gardens by the Bay.","walk, hotel, it, angles, Gardens, Bay",False,quite nice,0.0,0.757,0.243,0.6997,,1,210415
5832,650811257,  The train station is right across the street so location is very convenient.,"station, street, location",False,very convenient,0.0,1.0,0.0,0.0,,0,210415
5833,650811257, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5834,650811257,But most places within the city center are walkable.,"places, center",False,"most, walkable",0.0,1.0,0.0,0.0,,0,210415
5835,650782664,The Marina Bay Sands hotel is a fantastic place to stay in Singapore.,"hotel, Singapore",False,fantastic,0.0,0.753,0.247,0.5574,,1,210415
5836,650782664,"It's located at the centre of the city, 5 minutes taxi ride from the cruise terminal.","centre, city, terminal",False,,0.0,1.0,0.0,0.0,,0,210415
5837,650782664,"I've stayed twice, both times staff were fantastic, room was immaculate, modern, fun.","I, staff, room",False,"fantastic, immaculate, modern",0.0,0.615,0.385,0.7845,,1,210415
5838,650782664,The hotel itself had a really nice coffee shop called sweet spot at the bottom of tower 3.,"hotel, shop, bottom, tower",False,"really nice, sweet",0.0,0.711,0.289,0.7264,,1,210415
5839,650782664,"When you stay you've automatic access to the infinity pool on the roof, which is fantastic!","you, you, access, pool, roof, which",False,"automatic, fantastic",0.0,0.794,0.206,0.5983,,1,210415
5840,650782664,There's nice restaurants and shops attached and easy access to the gardens etc.,gardens,False,"nice, easy",0.0,0.659,0.341,0.6908,,1,210415
5841,650782664,A great place to stay,,False,great,0.0,0.423,0.577,0.6249,,1,210415
5842,650781041,We decided to splurge for a one day stay at this hotel post-cruise.,"We, stay, hotel, -, cruise",False,post,0.0,1.0,0.0,0.0,,0,210415
5843,650781041, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5844,650781041,We arrived at 9 AM and our requested room type (Grand Club) was not ready but we were given a pass to use the pool area and were told that we would get an email when the room was ready.  ,"We, AM, pass, area, we, email, room",False,"ready, ready",0.105,0.895,0.0,-0.4973,,-1,210415
5845,650781041,No problem because we were heading off to meet up with friends to explore the city so we checked our luggage.,"we, friends, city, we, luggage",False,,0.188,0.692,0.119,-0.2023,,-1,210415
5846,650781041, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5847,650781041,"When we were arrived back, we were told that we had been upgraded to a 52nd floor Orchid Suite with a garden view.","floor, view",False,52nd,0.0,1.0,0.0,0.0,,0,210415
5848,650781041, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5849,650781041,"Oh my, what a lovely room with a separate large living room / desk area, TWO small balconies overlooking Gardens by the Bay and the harbor, and a large bathroom with a huge walk in shower, two sinks, and a tub.","area, Gardens, Bay, walk, shower",False,"lovely, separate, large, small, large, huge",0.0,0.844,0.156,0.7269,,1,210415
5850,650781041, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5851,650781041,There were multiple universal plug outlets and USB ports for charging.,charging,False,"multiple, universal",0.0,1.0,0.0,0.0,,0,210415
5852,650781041, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5853,650781041,And the bellman even,,False,,0.0,1.0,0.0,0.0,,0,210415
5854,650778926,It’s the best hotel in Singapore we love this hotel very much !!!,"It, Singapore, we, hotel",False,best,0.0,0.543,0.457,0.8827,,1,210415
5855,650778926,Good location good views and have many thing to do here !!!,thing,False,"Good, good, many",0.0,0.6,0.4,0.7701,,1,210415
5856,650778926,Easy to getting around Singapore the food here so amazing and service was wonderful too !!!,"Easy, Singapore, food",False,"Easy, so amazing, wonderful",0.0,0.513,0.487,0.9238,,1,210415
5857,650778926,You can walk everywhere from here as well !!!,You,False,,0.0,0.729,0.271,0.4545,,1,210415
5858,650778926,Of course Singapore are very safe and clean country!!,Singapore,False,"very safe, clean",0.0,0.509,0.491,0.7744,,1,210415
5859,650737448,It was a small dream or a big wish to stay in MBS..,"It, MBS",False,"small, big",0.0,0.657,0.343,0.5719,,1,210415
5860,650737448,Finally I achoeved it & how...,"I, it",False,,0.0,1.0,0.0,0.0,,0,210415
5861,650737448,"On a solo trip, though with my 2.7yo daughter.","trip, daughter",False,solo,0.0,1.0,0.0,0.0,,0,210415
5862,650737448,"Well, this beautiful hotel was all that I wanted on this trip....","hotel, that, I, trip",False,beautiful,0.0,0.6,0.4,0.7184,,1,210415
5863,650737448,Pure luxury.,,False,Pure,0.0,1.0,0.0,0.0,,0,210415
5864,650737448, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5865,650737448,"Coming to the hotel, the check in was smooth & quick...","hotel, check",False,"smooth, quick",0.0,1.0,0.0,0.0,,0,210415
5866,650737448,Accompanied by a nice welcome drink.,drink,False,nice,0.0,0.341,0.659,0.7003,,1,210415
5867,650737448,The staff helped me to the room...,"staff, me, room",False,,0.0,1.0,0.0,0.0,,0,210415
5868,650737448,"To my surprise, I was given a written apology for a delay of may be 4-5 mins in sending my luggage.","surprise, apology, delay, luggage",False,,0.112,0.728,0.16,0.0,,0,210415
5869,650737448,The room was lavish & the view was spectacular.,"room, view",False,"lavish, spectacular",0.0,1.0,0.0,0.0,,0,210415
5870,650737448,I was on the 35th floor of Tower 3...,"I, floor, Tower",False,35th,0.0,1.0,0.0,0.0,,0,210415
5871,650737448,Well connected & the elevator to the infinity pool is in the same tower.,"pool, tower",False,"connected, same",0.0,0.851,0.149,0.2732,,1,210415
5872,650737448, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5873,650737448,"Food was amazing & of course, the service impeccable.","Food, course, service",False,"amazing, impeccable",0.0,0.648,0.352,0.5859,,1,210415
5874,650737448,One of the best breakfast buffets I have had.,"buffets, I",False,best,0.0,0.625,0.375,0.6369,,1,210415
5875,650737448,The view from the observation deck & pool were worth everything.,"view, deck",False,worth,0.0,0.826,0.174,0.2263,,1,210415
5876,650737448,The lill daughter had a,"daughter, a",False,lill,0.0,1.0,0.0,0.0,,0,210415
5877,650729089,Amazing hotel.,,False,Amazing,0.0,0.208,0.792,0.5859,,1,210415
5878,650729089,check in was quick and easy.,check,False,"quick, easy",0.0,0.633,0.367,0.4404,,1,210415
5879,650729089,"As we queued we were handed a small bottle of water, a nice touch.","we, bottle, water",False,"small, nice",0.0,0.797,0.203,0.4215,,1,210415
5880,650729089,Our room was spacious and super clean.,room,False,"spacious, super clean",0.0,0.431,0.569,0.765,,1,210415
5881,650729089, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5882,650729089,The city view is the more expensive view but I’d been to Singapore 🇸🇬 before and I wanted the garden view.,"view, I, Singapore, 🇬, I, view",False,more expensive,0.0,1.0,0.0,0.0,,0,210415
5883,650729089, Very beautiful.,,False,Very beautiful,0.0,0.193,0.807,0.6361,,1,210415
5884,650729089, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5885,650729089,The room was great.,room,False,great,0.0,0.423,0.577,0.6249,,1,210415
5886,650729089,A couple of little niggles,niggles,False,little,0.0,1.0,0.0,0.0,,0,210415
5887,650729089,but they were so small they’re not worth a mention.,"they, they",False,"so small, worth",0.2,0.8,0.0,-0.2498,,-1,210415
5888,650729089,The staff are wonderfully attentive.,staff,False,wonderfully attentive,0.0,0.506,0.494,0.5994,,1,210415
5889,650729089,The place is huge and can be a little confusing at times but there’s always someone to ask.,"place, times",False,"huge, little, confusing",0.073,0.835,0.092,0.0891,,1,210415
5890,650729089,We ate there a few times and the food was exceptional.,"We, food",False,"few, exceptional",0.0,1.0,0.0,0.0,,0,210415
5891,650729089,"The pool is busy but is something you MUST do, even if it’s just to take a photo.","pool, you, it, photo",False,busy,0.0,1.0,0.0,0.0,,0,210415
5892,650729089,The views from the top are mesmerising and having a cheeky cocktail or two makes it all the more special.,"views, top, cocktail, it",False,"cheeky, more special",0.0,0.78,0.22,0.5849,,1,210415
5893,650729089,I would definitely recommend staying,I,False,,0.0,0.278,0.722,0.6369,,1,210415
5894,650633774,A very nice hotel which if you can afford to is worth a visit.,"which, you",False,"very nice, worth",0.0,0.667,0.333,0.6115,,1,210415
5895,650633774,There is a lot to do on site.,site,False,,0.0,1.0,0.0,0.0,,0,210415
5896,650633774,The Infinity Pool is by far the best part and only accessible if staying the night.,Pool,False,"best, only accessible",0.0,0.781,0.219,0.6369,,1,210415
5897,650633774,This can get very busy so visit the pool very early in the morning if you want some nice photos for social media.,"This, pool, morning, you, photos, media",False,"very busy, nice, social",0.0,0.837,0.163,0.4767,,1,210415
5898,650632001,Great 4 nites in a club suite.,"Great, suite",False,Great,0.0,0.494,0.506,0.6249,,1,210415
5899,650632001,Staff were very polite and helpful.,Staff,False,"very polite, helpful",0.0,0.62,0.38,0.4703,,1,210415
5900,650632001,Our two young boys loved the pool and all the restaurants.,"boys, pool",False,young,0.0,0.719,0.281,0.5994,,1,210415
5901,650632001,Views were amazing.,Views,False,amazing,0.0,0.345,0.655,0.5859,,1,210415
5902,650632001,Close to all the good shops and restaurants.,shops,False,good,0.0,0.707,0.293,0.4404,,1,210415
5903,650632001,We’ll be back for the F1!,"We, F1",False,,0.0,1.0,0.0,0.0,,0,210415
5904,650608520,Beautiful hotel with an excellent staff and gorgeous views.,staff,False,"Beautiful, excellent, gorgeous",0.0,0.341,0.659,0.9118,,1,210415
5905,650608520,The hotel is walking distance to the major attractions and food is delicious.,"hotel, distance, attractions",False,"major, delicious",0.0,0.629,0.371,0.7579,,1,210415
5906,650608520,As a guest you will have free access to the observation deck and the infinity pool is really really amazing!,"guest, you, access, deck, pool",False,"free, really amazing",0.0,0.681,0.319,0.8386,,1,210415
5907,650581090,Really nice hotel with gorgeous view.,view,False,"Really nice, gorgeous",0.0,0.361,0.639,0.796,,1,210415
5908,650581090, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5909,650581090,"You have free excess to the observation deck on top of the hotel, otherwise you have to pay more than 20 dollars to get there.","You, excess, deck, top, hotel, you, dollars",False,"free, more",0.049,0.772,0.179,0.5719,,1,210415
5910,650581090, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5911,650581090,"Also swimming in the roof top pool is really amazing, nice view.",pool,False,"roof, top, really amazing, nice",0.0,0.501,0.499,0.839,,1,210415
5912,650581090,"It is kind of pricey, but well worth it.","It, it",False,"of pricey, well worth",0.0,0.583,0.417,0.6124,,1,210415
5913,650581050, ,,False,,0.0,0.0,0.0,0.0,,0,210415
5914,650581050,We stayed at the MBS for a 2 night stay before our cruise.,"We, MBS, stay, cruise",False,,0.0,1.0,0.0,0.0,,0,210415
