,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
2872,662439848,"Albergo centrale posizionato al centro della città, pulito e con un buffet davvero vario.","al, città",,0.0,1.0,0.0,0.0,,0,210426
2873,662439848,"Location meravigliosa e personale gentile e sorridente, consigliatissimo per un viaggio in città.","viaggio, città",consigliatissimo,0.0,1.0,0.0,0.0,,0,210426
2874,662439848,Ex sede del ministero delle poste e monumento nazionale.,"e, nazionale",,0.0,1.0,0.0,0.0,,0,210426
2875,662438948,Расположение отеля очень удачное.,,отеля,0.0,1.0,0.0,0.0,,0,210426
2876,662438948,Его видно практически из любой части этого района МБС.,,части,0.0,1.0,0.0,0.0,,0,210426
2877,662438948,Бронировал номер самый обычный.,номер,Бронировал,0.0,1.0,0.0,0.0,,0,210426
2878,662438948,В отеле есть номера с окнами во внутреннюю часть отеля и внешнюю.,внешнюю,отеле,0.0,1.0,0.0,0.0,,0,210426
2879,662438948,Наш номер был на 7м этаже с видом на улицу и частичным видом на реку.,"номер, видом, реку",,0.0,1.0,0.0,0.0,,0,210426
2880,662438948,Депозит в отеле 200S$ за ночь.,в,отеле,0.0,1.0,0.0,0.0,,0,210426
2881,662438948,Основное питание завтрак по системе буфет (шведский стол).,системе,,0.0,1.0,0.0,0.0,,0,210426
2882,662438948,"Вроде много всего, но ничего особенного.",,но,0.0,1.0,0.0,0.0,,0,210426
2883,662438948,"Для такого уровня отеля достаточно скромно, возможно больше рассчитано на туристов из Юго-Восточной Азии.","скромно, из","возможно, рассчитано, туристов",0.0,1.0,0.0,0.0,,0,210426
2884,662438948,В первый день пошли на ужин за дополнительную плату около 100S$.,день,ужин,0.0,1.0,0.0,0.0,,0,210426
2885,662438948,Выбор морепродуктов не большой.,,,0.0,1.0,0.0,0.0,,0,210426
2886,662438948,Не стоит своих денег.,,,0.0,1.0,0.0,0.0,,0,210426
2887,662438948,"На следующий день ужинали в отеле Ritz в ресторане Colony устрицы, лангусты, гребешки, креветки.",день,ужинали,0.0,1.0,0.0,0.0,,0,210426
2888,662438948,Достаточно вкусно за те,,,0.0,1.0,0.0,0.0,,0,210426
2889,662438948,же 100S$. Бассейн на втором этаже с хорошим видом.,"Бассейн, видом",хорошим,0.0,1.0,0.0,0.0,,0,210426
2890,662438948,Бар,,,0.0,1.0,0.0,0.0,,0,210426
2891,662409451,I recently had a chance to stay at The Fullerton Hotel.,"I, chance, Hotel",,0.0,0.8,0.2,0.25,,1,210426
2892,662409451,I must say the hote live up to its name.,"I, hote, name",,0.0,1.0,0.0,0.0,,0,210426
2893,662409451,Simply luxury the moment we arrive at the driveway being assisted with the doorman in a bright red uniform especially when I’m travelling with my kids and we were assisted right after alighting with our luggage and was shown to the reception for our check in.,"moment, we, driveway, doorman, uniform, I, kids, luggage, reception, check","bright, red",0.0,0.938,0.062,0.4404,,1,210426
2894,662409451, While we were being assisted for check in by the lady staff whom I did not manage to get her name.,"check, staff, whom, I, name",,0.0,1.0,0.0,0.0,,0,210426
2895,662409451,My kids were offered with a iced cream pass that allows them to have 2 servings of ice cream daily and they were occupied with the Fullerton adventure books during the stay and that allows me to have some reading time of my own.,"pass, that, them, servings, cream, books, stay, that, me, time, own",own,0.0,0.947,0.053,0.3182,,1,210426
2896,662409451, ,,,0.0,0.0,0.0,0.0,,0,210426
2897,662409451,We were being escorted to our rooms as the staff told us that it’s your first time here with us and,"rooms, staff, us, it, us",first,0.0,1.0,0.0,0.0,,0,210426
2898,662398543,We were booked in to the Fullerton for 2 nights before flying home from a cruise and I can honestly say that this is one of the best hotels I have stayed in anywhere in the world.,"Fullerton, nights, cruise, I, this, hotels, I, world",best,0.0,0.812,0.188,0.802,,1,210426
2899,662398543,"Located in the one time General Post Office Building sitting directly on the river waterfront, it’s classical colonnaded frontage sets an imposing sight among the tower blocks of the financial district.","time, Building, waterfront, it, sight, blocks, district","classical, colonnaded, financial",0.102,0.898,0.0,-0.3182,,-1,210426
2900,662398543,The staff could not be more welcoming and the spacious beautifully appointed rooms are to die for.,"staff, rooms","more welcoming, spacious",0.269,0.578,0.153,-0.4258,,-1,210426
2901,662398543, ,,,0.0,0.0,0.0,0.0,,0,210426
2902,662398543,"For classic car fans, they also fave a fleet of vintage Rolls Royces.  ","fans, they, fleet, Royces","classic, vintage",0.0,0.791,0.209,0.4404,,1,210426
2903,662398543,"If you are planning to visit Singapore, this should be your first choice.","you, Singapore, this",first,0.0,1.0,0.0,0.0,,0,210426
2904,662386987,"I was eager to stay in this hotel after staying in its sister property, the Fullerton Bay, a few years ago.","I, hotel, property","eager, few",0.0,0.878,0.122,0.3612,,1,210426
2905,662386987, ,,,0.0,0.0,0.0,0.0,,0,210426
2906,662386987,This is indeed a beautiful hotel worthy of its architectural heritage.,"This, heritage","beautiful, worthy, architectural",0.0,0.541,0.459,0.7783,,1,210426
2907,662386987, Rooms have been recently renovated and were lovely.  ,,lovely,0.0,0.648,0.352,0.5859,,1,210426
2908,662386987,My only complaint is a musty smell in the room which was pervasive throughout my stay.,"complaint, room, which, stay","only, musty, pervasive",0.136,0.864,0.0,-0.296,,-1,210426
2909,662386987, ,,,0.0,0.0,0.0,0.0,,0,210426
2910,662386987,Breakfast buffet was fine though not as outstanding as other five-star hotels.,"buffet, hotels","fine, as outstanding, other",0.214,0.666,0.12,-0.3442,,-1,210426
2911,662386987, ,,,0.0,0.0,0.0,0.0,,0,210426
2912,662386987,"I appreciated the connectivity to the marina through an underground passage, but","I, connectivity, marina, passage",underground,0.0,0.823,0.177,0.2846,,1,210426
2913,662386987,do wish the staff had been more helpful in pointing out directions when I asked.,"staff, directions, I",more helpful,0.0,0.674,0.326,0.6997,,1,210426
2914,662386987, ,,,0.0,0.0,0.0,0.0,,0,210426
2915,662386987,I loved the historic photographs throughout the property.,"I, photographs, property",historic,0.0,0.606,0.394,0.5994,,1,210426
2916,662386987,"Oddly, my room had only very small clerestory windows and a small row of very low windows, with a large wall between them.","room, windows, windows, wall, them","only very small, clerestory, small, very low, large",0.107,0.893,0.0,-0.3384,,-1,210426
2917,662386987, ,,,0.0,0.0,0.0,0.0,,0,210426
2918,662386987,Be sure to request a room with,room,sure,0.0,0.685,0.315,0.3182,,1,210426
2919,662386987,a full,,full,0.0,1.0,0.0,0.0,,0,210426
2920,662357516,My first time staying in this hotel was in November 2018.,"time, hotel, November",first,0.0,1.0,0.0,0.0,,0,210426
2921,662357516,"Room was spacious, clean, tidy and in tip-top condition.","Room, condition","spacious, clean, tidy",0.0,0.748,0.252,0.4019,,1,210426
2922,662357516,They were  undergoing some refurbishing of the rooms and I was in one one the newly renovated room.,"They, refurbishing, rooms, I, one",,0.0,1.0,0.0,0.0,,0,210426
2923,662357516,I was given a room that’s has a little courtyard with a high wall (no views).,"room, that, courtyard, wall","little, high",0.0,1.0,0.0,0.0,,0,210426
2924,662357516,As I was staying for more than 10days.,"I, more, 10days",more,0.0,1.0,0.0,0.0,,0,210426
2925,662357516,I requested a room with a view (can’t be wall facing for the next 10days) instead.,"I, room, view, 10days",next,0.0,1.0,0.0,0.0,,0,210426
2926,662357516,The Front Desk Manager was very accommodating and tried his best to make arrangement for me.,"Manager, best, arrangement, me",best,0.0,0.781,0.219,0.6369,,1,210426
2927,662357516,"Finally I have moved to a room with a fantastic view, facing MBS.","I, room, view, MBS",fantastic,0.0,0.714,0.286,0.5574,,1,210426
2928,662357516,The Front desk manager (Mr. Justin Phua) has done a very good job in trying to make sure (send messages or calling me),"manager, job, messages, me","very good, sure",0.0,0.785,0.215,0.6697,,1,210426
2929,662357516,I am happy with my room and also my overall stay at the hotel and follow up with any other,"I, room, hotel, other","happy, overall, other",0.0,0.829,0.171,0.5719,,1,210426
2930,662191631,Nous avons passé 3 jours à cet hôtel durant la période des Fêtes et ce furent trois journées inoubliables.,"avons, jours","Nous, durant, furent",0.0,1.0,0.0,0.0,,0,210426
2931,662191631,L:hôtel est très bien situé et vous permet d'essaimer facilement dans les quartiers environnants ou encore de prendre l'une des lignes de bus up on up off située tout près.,"L, dans, environnants, bus","très, vous, facilement",0.049,0.951,0.0,-0.128,,-1,210426
2932,662191631,"Le service à l'hôtel fût aussi de premier ordre, le concierge a répondu avec gentillesse à toute nos demandes et les déjeuners, pantagruélesques; un choix vraiment international reflétant la clientèle qui y séjourne.","ordre, le, répondu, toute, déjeuners, séjourne","nos, choix, international",0.0,1.0,0.0,0.0,,0,210426
2933,662191631,"Il y a aussi une agréable piscine, que ma douce a particulièrement appréciée, pouvant y faire ses longueurs avec Singapour comme décor.","ma, appréciée, y, décor","aussi, agréable, pouvant, Singapour, comme",0.0,1.0,0.0,0.0,,0,210426
2934,661991689,Lalikumar and Albert is one of the best staff I have ever met in the service industry!,"Lalikumar, staff, I, industry",best,0.0,0.77,0.23,0.6696,,1,210426
2935,661991689,They have cater to my dining needs with excellent service and made my dining experience a wonderful one!,"They, cater, needs, service, experience","excellent, wonderful",0.0,0.661,0.339,0.8268,,1,210426
2936,661991689,The food is good and delicious!,food,"good, delicious",0.0,0.367,0.633,0.784,,1,210426
2937,661991689,I wanna thank them for their wonderful and dedicated service!,"I, them, service","wonderful, dedicated",0.0,0.387,0.613,0.8588,,1,210426
2938,661991689,I will definitely recommend my friends here!,"I, friends",,0.0,0.259,0.741,0.8221,,1,210426
2939,661991689,Keep it up!!,it,,0.0,1.0,0.0,0.0,,0,210426
2940,661951455,"Amazing facilities and Excellent service from hotel staffs and The town restaurant staffs Evan, Matthias and cherryl!",staffs,"Amazing, Excellent",0.0,0.658,0.342,0.8313,,1,210426
2941,661951455,The food was great as well 👌🏻 The treatment we received exceeds our expectations.,"food, treatment, we, expectations",great,0.0,0.659,0.341,0.7351,,1,210426
2942,661948341,"Stayed here 2 nights, beautiful hotel and friendly staff.",,"beautiful, friendly",0.0,0.458,0.542,0.7964,,1,210426
2943,661948341,I would have liked a balcony though and felt a little claustrophobic in room..,"I, balcony, claustrophobic, room",little,0.0,0.781,0.219,0.4215,,1,210426
2944,661948341,"Breakfast was fabulous , as I would expect in a 5 star hotel.","Breakfast, I, hotel",fabulous,0.0,0.702,0.298,0.5267,,1,210426
2945,661948341,Lovely location.,,Lovely,0.0,0.208,0.792,0.5859,,1,210426
2946,661781883,"Dear Mr Giovanni Viterale,  I would like to thank you for upgrading our rooms for my granddaughter Anastasia’s 1st birthday staycation on 15th & 16th February'19.","I, you, rooms, granddaughter, staycation, February'19","1st, 15th, 16th",0.0,0.734,0.266,0.765,,1,210426
2947,661781883, ,,,0.0,0.0,0.0,0.0,,0,210426
2948,661781883,I would like to commend the service of the staff from different departments:  Front office - Justin Phua and Candy Heng for rendering help on Anastasia birthday party celebration from the moment we began our stay till we’ve checked out  ,"I, service, staff, departments, help, celebration, moment, we, stay, we","different, Front",0.0,0.759,0.241,0.8689,,1,210426
2949,661781883,Jade restaurant - Yanshuo with her coordination and suggestions on food choices so that we had enough food for the party and Chef Ling for the excellent dishes which delighted our guests  ,"coordination, choices, we, food, party, dishes, which, guests","enough, excellent",0.0,0.743,0.257,0.8658,,1,210426
2950,661781883,"Fullerton Cake boutique shop - Pastry Chef Siddarth for accommodating our request for a customized birthday cake which was beautiful and delicious  Straits club - Nicholas, Paolo, Alicia and Candy","request, cake, which","beautiful, delicious",0.0,0.767,0.233,0.8225,,1,210426
2951,661781883,who,,,0.0,1.0,0.0,0.0,,0,210426
2952,661508766,I was intrigue by the unique of the building.,"I, unique, building","intrigue, unique",0.0,1.0,0.0,0.0,,0,210426
2953,661508766,Watching across the water and here we are in Fullerton.,"water, we, Fullerton",,0.0,1.0,0.0,0.0,,0,210426
2954,661508766,Warm hospitality when enter and definitely lots of people.,people,Warm,0.0,0.603,0.397,0.5574,,1,210426
2955,661508766,We went to the Post Bar and had a few drinks.,"We, Bar, drinks",few,0.0,1.0,0.0,0.0,,0,210426
2956,661508766,Singapore Sling is a must!,Sling,,0.0,1.0,0.0,0.0,,0,210426
2957,661508766,We had more drinks than we think we will.,"We, drinks, we, we",more,0.0,1.0,0.0,0.0,,0,210426
2958,661508766,Omg!,,,0.0,1.0,0.0,0.0,,0,210426
2959,661508766,The staff is so friendly.,staff,so friendly,0.0,0.493,0.507,0.6269,,1,210426
2960,661508766,They move like a lightning to serve you.,"They, lightning, you",,0.0,0.706,0.294,0.3612,,1,210426
2961,661508766,We already feel good bring to the table with smile.,"We, bring, table, smile",good,0.0,0.597,0.403,0.6597,,1,210426
2962,661508766,Sorry if I get the name wrong but,"I, name",wrong,0.39,0.61,0.0,-0.296,,-1,210426
2963,661508766,Ilman and Dinara also everyone give us the perfect time.,"Ilman, everyone, time",perfect,0.0,0.709,0.291,0.5719,,1,210426
2964,661508766,We are suppose to go for our venture to boat quay but,"venture, quay",,0.0,1.0,0.0,0.0,,0,210426
2965,661508766,we stay for more.,"we, more",more,0.0,1.0,0.0,0.0,,0,210426
2966,661508766,Thank you for taking care of us and we have a great time.,"you, care, us, we, time",great,0.0,0.479,0.521,0.8689,,1,210426
2967,661508766,I will tell my friends what a great bar to go and I will keep coming.,"I, friends, bar, I",great,0.0,0.604,0.396,0.802,,1,210426
2968,661427053,We recently stayed at the Fullerton Hotel for three nights and it was the experience of a life time for us.  ,"We, Hotel, nights, it, time, us",,0.0,1.0,0.0,0.0,,0,210426
2969,661427053,"We chose a Straits Club room which comes with lots of extra amenities such as included breakfast, afternoon tea and cocktails and canapes in the evening.","We, room, which, lots, amenities, breakfast, evening","extra, such",0.0,1.0,0.0,0.0,,0,210426
